id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
7451,1.2260380139457276,-0.3381404671115691,3249.1355842672065,461.11394237730644,325.6983672630068,0.263624407641718,0.0556505637684587,1959859.7873886954,10166947.621462466,2.890961158761173,463.2033255087009,1047586.6380162786,mixed,admin,high,-3049400006.4258285,-1.4527138527579655,0.013152830921814813,1289.6587375657866,1.3892026443237033,2508.7173836072875,40.81209456110011
6072,-0.6976863753636184,1.7429671144803092,333.4897781340011,29.133660312741938,33.218931457043,0.20019108684374048,0.26591940952601933,15349623.678772911,10124440.184646066,1.9657994491681816,,1853346.0495910496,mixed,admin,critical,14143963011.852997,-1.5355436485179637,-0.03240919905259045,70.56342742581843,1.7266357825815528,269.0941197370952,5.82748415695936
7330,1.8750356233256655,2.8797198261461636,749.2664972871586,90.64121500226177,75.6250281858988,0.20362591322214257,-0.035158758324522255,2535322.3593753185,4020392.4471577695,,131.39153390076092,1000531.320679299,mixed,admin,high,340526477.41992205,1.292293629474489,0.03192906188645014,,1.6727513925231512,4528.593962322916,16.046151816112758
3970,8.605455291700242,0.6612199335342622,2533.524750019171,332.0207213469781,102.82986543147649,0.5468814292742112,2.201902843270255,97844202.47120714,5874650.773684451,2.5853986789427275,107.16122641165222,1016201.961233788,io_heavy,student,high,61870493549.70259,5.206494919542914,-0.018930108391971585,1008.1336366269269,5.7509058131512925,4195.144692779018,24.005403802583757
571,-3.109961820065076,-1.2777880916536069,2777.690267291027,97.03842143684383,94.72973216742454,0.094552085480345,0.30377621577481073,1681036.6495319526,1041607.2259159831,5.2230622076149436,572.0661285084982,1750250.1468655043,mixed,admin,medium,-1063232715.311954,-2.4112359786049256,0.022724183212443592,900.3197112508308,-0.2169249082648285,2726.539748140309,31.110692015043885
7481,29.215285740218427,,3788.8913240877687,326.2792964887315,137.53400803035578,6.489729028006909,17.277871695441522,104560618.81043915,3268442.2952601244,1.9156622031648123,335.35191452755515,1121656.1669696858,io_heavy,researcher,low,38280353426.04381,112.65115038428277,0.004969199406060205,1033.35510790336,25.408647120971448,2512.1498383085677,44.2876669333119
4288,19.144992392155185,11.640001042070994,3379.408819065121,330.12374010603975,286.0459017285523,0.6647172392617234,0.6504564564158283,43852967.42989615,63475944.77031039,1.225100255496073,148.27356994974443,1025039.5525630602,io_heavy,student,low,283134618821.45996,0.8198506208535066,-0.0002337374020883881,1124.19320422278,,8713.461554045636,60.28285024700669
7994,0.49246568143792707,0.49350557219452035,1483.8454350111208,86.03907507461598,59.09942414871,0.29436524041135337,0.35652661740792735,676139.5186076849,537505.0248259291,2.7483245452317204,111.78358261953161,1712678.2502188797,mixed,admin,critical,699330118.4306631,1.8121849157386205,0.018970781838866795,498.7647541959825,0.06924197511214128,11381.98332898393,-0.4356105759476385
4321,8.575102807887692,0.4166760161255814,1575.8620764396555,,152.1345656303308,1.21167025521794,1.0849163816380367,3785154.6007680325,5346648.239137675,,2341.558476593767,1549780.7112656967,mixed,admin,high,-2776354756.6453857,-0.0031735251691236144,0.01342404181163058,460.10796260563836,2.802505010674043,559.6092219430404,21.32540045801011
741,15.51152949215705,19.64628996237741,3711.8633160081467,212.33687212051186,,1.1700840738788643,1.3024033076698596,42304587.375649944,8045120.129825764,2.882419625413211,133.97516828204778,966343.2375122999,io_heavy,student,low,36733887902.90124,3.9966000194744233,-0.0037970794737252032,1178.4343276753873,1.6191211426715633,6458.196228712295,48.62163992559081
624,5.279812679979897,1.0063137594171983,786.0984780821015,46.68067320198663,63.070948303321465,1.2383284610606993,3.2092451164703117,6336784.61762146,21093396.373641662,4.2211423047244,7059.146377647223,1851879.5694720151,mixed,admin,high,7711257419.9189415,7.423000951173501,-0.00018213919394606488,379.495747317191,1.6046611839290967,347.6784141563953,10.548430414865589
351,31.12556181479536,2.609670439556061,3470.022493169158,496.6642295434394,263.3276197602209,3.684737436618928,4.824221342351171,41551620.28804055,36367758.20262569,1.9548924006962323,240.32347168732477,1115889.5886559724,io_heavy,researcher,low,135567496089.06789,22.97210270920134,0.02844728758665531,1156.8306834731936,9.050479090168322,8258.835654393122,39.957761828146076
4489,3.4563437116980387,0.5303230509594844,500.70263296429096,66.42129476418339,51.63657291437119,0.5244457610327998,0.22111492653991166,-538720.423518793,1993364.8155183769,-0.7877978569855291,681.7381886351037,1030155.7684971163,mixed,admin,critical,-2958943683.8635535,-0.641856780664292,0.03344199003369793,249.18546321215533,-0.14416957888413662,1483.7593161998375,0.8760349366468203
5374,14.919807387706346,2.4796835543034312,3477.5049288726436,476.44871411069676,197.83787510305862,1.0491704547749356,2.7632815649327465,61605059.50271838,57055314.92139606,0.3723246628857366,228.40833158686422,1021519.6667306435,io_heavy,student,medium,351412228267.23395,3.1847159291148324,-0.015699556808843017,1057.8660144312769,2.9060534467471513,4136.913148928012,27.58891772325623
2304,2.6588030843743384,1.3588972757446633,262.09769086582753,26.986514585009036,26.818794554621068,0.07693347283474589,0.0728952901587431,1171910.939595043,1809133.5770093163,1.9522360329145476,8638.875716513168,1843019.2578588515,mixed,admin,critical,2426581351.488893,-3.4937426215728946,0.003365960182611348,124.90004776919608,1.785329385548687,56.047368423564336,-0.6713580022197818
7871,1.9821958780065194,1.8864605073844491,293.1270949535192,58.429002277521086,24.224064188718124,0.29469781321545163,0.07812106755789562,34322735.134357244,5264999.306179556,0.7125342742317426,7572.111204611733,1883261.680051855,io_heavy,student,critical,18222815729.309235,0.031165710971428603,0.036324314527375924,153.8409600358952,0.9799827189645746,310.732487605217,-2.2898244429643997
4289,8.035077029431328,-2.2285804766945385,1017.7644247081151,,77.18969115954182,1.3208715173665868,1.6089014161199078,12183539.448878575,1985380.7062814313,3.194540181256842,1384.320356983508,968320.7241081925,mixed,admin,high,4581060503.2687025,2.199476996036973,-0.009449096134928994,387.2013136363646,7.104591285376289,765.8623428139003,13.340907907270049
1490,6.502165570361266,0.028107309592075136,4040.701828283023,357.6254731480739,159.79580599190385,3.2218270925856634,4.934136857061189,30593345.75570254,5874159.687928768,3.5860507460189797,33.42527582173187,1120844.5331280741,cpu_heavy,researcher,low,24698111851.43064,17.44557509511462,-0.00557464528149413,1645.0057156791697,2.8987285028732073,8523.882003395842,45.53078537639002
603,18.984564769462434,9.443447259960205,1421.2716182702104,116.4815213580644,72.26126306239101,1.5288962550238618,2.585276509973884,31263540.173868515,4929320.956932921,1.224848506417369,1732.4633959964845,1064602.7971902224,mixed,student,medium,15714863962.418926,3.482718096258887,0.001986744004179429,705.2581061363892,1.8939185178441516,581.1498285283207,19.763295001390787
4188,41.18756385145471,53.32223286581119,3231.6950200366873,315.1984330795416,290.5946776415561,1.490681602352663,3.72359008607131,25673164.196375314,3141210.197047179,3.0453652004365965,2973.4139647030743,1378947.256916802,mixed,researcher,medium,5721186425.474398,6.485782137374482,0.0003171709188897296,564.4941610889466,0.35124200212469303,312.00824567221605,23.65175578873735
6575,4.038316791308737,2.677169110235856,3421.207952572339,149.48414744561225,160.94663673836743,0.828088007578753,1.0750471118160223,2466624.188416661,3332111.38662964,,196.48077763920614,1034002.3679237976,mixed,admin,high,1814163538.968895,-2.09515198990445,-0.007693776808081151,1335.1616664687149,0.8008676983893573,4773.32093571001,34.61302346703674
5481,4.199116351910842,1.1914079563588447,267.4483528693836,36.550313662546685,24.12451668115469,0.27386719435015655,0.13617134209252976,3018252.225887929,1299187.135208032,5.47101781403199,456.86127167758946,1690799.7237102645,mixed,admin,critical,-232366320.02892494,-2.3396797646823178,0.013922030774164873,70.68321681479978,1.1230949932060423,5748.995826696122,7.710909862314175
1167,66.3351234652929,77.6434476186565,1804.879404918045,167.917426671966,79.36793334833344,1.3361717385858267,2.9253322383721314,8648655.27762421,2780445.899928295,1.3859902646250513,809.6940483221027,1079038.6760544593,mixed,admin,high,1063534066.3272439,3.17628353378883,0.02492006621484947,753.9731247722773,-0.4747097908028981,1207.3602573076255,19.736142693558346
5109,1.643416269547736,0.09716580629920239,840.9324319479736,69.99592220790068,49.284138742824744,0.24695680735727704,0.3111246325987672,11122631.422676006,2963959.205639991,0.8274138770234165,27.284835079308777,1753360.7961146096,mixed,admin,critical,9436342082.037369,1.4460553652523376,0.020703206534853025,368.1286244553641,2.2710943103622054,13177.56698391435,-2.717983529202547
3613,-0.9214754724649497,1.5504707351271967,503.5913248185478,170.2719437415752,46.746704970590905,0.7196513289033435,0.7197619131328054,24586201.03099235,23385471.16378292,5.257566334451187,6854.936511359816,1839445.3316408573,io_heavy,student,critical,59188518613.36956,-1.91486625826664,-0.0001686215100120636,109.68401015661124,0.20066422003216972,372.2132750976282,0.6741032853108502
1441,2.7214556610618565,-0.9284488189056896,1192.4972860131757,156.00782871852294,109.59884242870264,0.45743901030449063,1.5779945710380767,20476724.125653412,9533839.506230298,1.020689574135071,,1540106.794212617,mixed,admin,critical,21696086125.926693,-1.231368687921923,0.010761837424339536,337.73303330887416,1.4158408562417772,9330.702577985849,10.653404759952984
3072,4.919747353717463,0.7421192875297402,150.57838606883428,21.50112986361657,22.328505532667688,0.22751639630493672,0.29248668291019886,2576841.518167332,728747.7043561101,1.092830910096966,3620.0247037818044,1840035.834049038,mixed,admin,critical,2027385795.337179,-1.8018831559995503,0.009430176538775384,117.29563231534377,0.3816248415959336,474.48654806153513,12.614345818136297
3273,13.463901503652748,11.272978305963523,2012.5177011491696,264.2712006810651,153.30084635200893,1.5911400285746058,2.0626283208914153,73726470.91467607,,2.5231832624566044,2269.4375515945135,1035050.0792488682,io_heavy,student,medium,488859603460.7677,-0.11054266854679407,-0.017023468745888684,411.1056818450952,1.4071860711919508,517.3136183985127,27.868932013820004
4523,3.4635932126517,1.7613660633868085,463.3758743532066,65.45430624408552,26.233743514795023,2.6231761887309606,2.6209974038660455,14407344.647350013,2332751.058590142,2.5028530220362546,2045.0665026859983,1820332.2655769323,mixed,researcher,medium,-494592628.86421394,8.611742864817117,0.004613882142270489,212.30691853978064,2.2722578634897146,839.834773530095,7.473762338495776
1027,46.331401346669146,43.22117659546913,1389.482476727992,77.1541106932694,71.02864930135584,0.7143442625072884,0.6082098503680183,1432859.9189324284,3534065.576260709,3.2003459659235642,10768.1724614135,1388475.3870052337,mixed,admin,critical,-3014210614.497383,-1.2294758136609314,-0.02053111985214076,370.32056772503387,1.1748961617799587,-13.837444138676148,3.9009201256130304
5130,4.047888513699768,-0.9320751873148347,577.2784826146716,75.48806158976852,80.7937307143854,2.20612173888311,1.6741849642228963,25721200.79687798,21518370.48356651,1.0985698963262323,5858.286674395719,1831416.3395348329,io_heavy,student,medium,,1.7996611177797197,0.00020646135207518884,199.91918126062288,2.5475333011205445,261.0357702287177,5.714089186067359
1705,,21.00440159183016,2263.7618972850937,128.34739379008872,79.1464267950498,0.3481990290036412,0.5784525300082662,17566013.05786669,2027957.9467192846,3.605601325141277,8856.442276591937,1390070.1241814713,mixed,admin,medium,12918337942.387657,0.8349686621785597,0.003036248421454043,437.73696964878104,2.269731537665544,10.003345656172769,22.60495984838226
4535,59.76333190278272,82.18052864223219,1664.0800273850077,253.46629277094482,168.74683216751362,0.2530581825924826,,99726944.30295353,42550678.52514328,0.30430389282000436,168.4118346510255,997074.0116590704,io_heavy,student,medium,413853999583.6603,-0.5870439238099903,-0.014348655649003445,614.423936747371,0.11128759351505824,6795.5746505182715,27.205444336165982
2714,7.476309914694511,-0.39722486034825266,2371.80179522305,363.823488926989,320.06601600048407,6.877907588538932,2.0459597495231385,19408061.67618366,3888724.5995706767,4.58613026022385,2211.7834948895816,1760848.5326533495,cpu_heavy,researcher,low,8652906933.79343,13.889098249970466,0.01904152528757129,758.162368521276,7.085605880513384,803.6228356274738,28.17168991789351
103,10.52957446263705,7.01984513687411,3179.6570147443995,555.773011937541,531.8630130685501,2.313785077128607,4.309057892023206,46258704.552126266,38105025.61850065,3.125007270654735,901.0244431469887,1130762.5356929419,io_heavy,researcher,low,178450450134.5768,11.936289095985336,0.017028278796774668,1341.8846762432552,0.43327943171160244,1366.1574350315852,43.03837255644737
3026,17.427662755111182,8.77277488699536,6292.751491047985,1038.6227880036024,984.4218608773165,7.919049437131125,15.247756317894934,82114066.41633247,73649679.40753004,1.1065043282218918,375.680457551647,1067931.6210688811,io_heavy,researcher,low,598404577568.072,118.68065893370854,0.0019400806625836575,2523.185282486379,0.7193466976578757,3109.533368812726,101.73804135673238
2878,25.892675314011196,38.69592450210791,4715.441750443745,230.62321983542543,187.30442083560135,2.614635261929367,0.7804962839766305,6072331.822683414,2318565.3706099703,0.6158244535485722,351.3179752004419,1008362.1808656515,mixed,admin,medium,-749257204.7055917,4.715060224640782,0.026292905537211614,2354.854454590861,0.9550877681534602,5484.0169696771445,64.62898192677416
6397,23.551658394710714,17.22228743195897,4458.512323310657,400.59152235269477,314.2673311669129,2.616110142264593,2.1483355482921564,20541855.868082233,5680085.540360007,1.6433054248652357,867.0881891813231,1385199.1515659415,mixed,researcher,medium,9181166508.483475,3.390885567969967,0.015876288413466708,813.5443719921295,1.7470556210636352,1997.0753088661031,45.25936965152525
5684,10.622049031229034,1.6809584593694182,3207.210160172224,267.6392999996888,144.47571664601526,1.7857842120292589,1.5621247778051919,16853302.853859697,3631626.0504847174,4.60246313100939,48.90900257659756,1120016.9623712588,mixed,admin,medium,4732204145.120417,5.884088816224603,0.007732336846260256,817.4599286029716,5.381485901207664,8536.880834877393,38.70011835291709
7563,2.91860426766332,1.8086015139522633,459.0750781232822,52.76706723288678,21.402457056900943,2.3074487120929073,2.3790231259025494,11950426.976425674,3223992.462196144,2.9925020136558658,11448.412865786964,1869711.8101860923,mixed,admin,high,1984913920.0177386,4.668514793897803,0.03424642996146562,184.78091595894853,1.86020159278181,231.31222392285747,3.65018577614969
2737,8.28751334752528,1.5018422237444309,2847.0128975646257,243.65389869341033,146.02642042659767,2.426450240511396,3.125046094037661,19551395.327349916,1898347.467988145,0.8015581314761294,436.99906019966414,1117166.428599724,cpu_heavy,researcher,medium,8154651172.878361,4.747236446423328,-0.0014046121562201496,1389.6386407837701,2.9365894297527686,3341.2938247097213,46.71088073039122
2132,7.55732545530782,0.4357264705252807,1937.8647727220664,273.8848298808031,223.49168855036422,4.918739564379409,1.6676795794453345,22634308.29317724,1190981.291563156,0.5021836304243139,,1832162.9799822455,cpu_heavy,researcher,medium,4235892910.4830933,8.999832242493927,-0.0048864132083798854,868.4873679503083,4.8514422039703256,203.19133167431391,20.607360466524632
1189,29.918605041789455,25.48542717881094,1638.814766832904,149.91046892483624,83.5920383447265,4.094429307566359,4.427651319725718,8329143.716845661,3089146.503060735,0.8807205732821703,139.35337472485259,1002726.8639693673,cpu_heavy,researcher,medium,762076773.5722957,21.229026344533374,0.018183382581233008,396.6310639216246,1.2819076119543311,5682.305931069879,10.288240884379283
1708,1.691873784348992,0.16239305345270943,652.4616773480878,54.1416393669377,50.712012764106795,0.17936849711096586,0.30798536693181044,1535318.856196626,845183.7794580895,,3072.620932896542,1706209.7868437488,mixed,admin,critical,2059308470.7660308,0.3312402529623637,,202.41598591031033,2.247071854247667,599.1375023120959,0.19636601729258096
2723,-0.28706096950654236,1.015463768018365,657.6025708359944,29.860001344104067,20.870573199142754,0.14043034619407768,-0.0566413859198564,2379092.4990836717,1301101.331613454,2.483417485712132,4462.61784829421,1826915.2043303244,mixed,admin,critical,2485903855.287664,-0.27277370714067173,-0.011000115823368595,363.28412145760683,0.07434459866229726,292.76746282814634,7.446551627791268
8077,,1.0961639302488164,1593.4135122412472,146.68578816014966,101.14095212524055,1.045891717454296,1.686980530461514,1517473.9038199475,3047991.4823174775,4.38267387859391,,1124143.2733163151,mixed,admin,high,3012533047.1284475,3.6748165235372383,0.01925643113152528,384.10762791390084,0.7965367993264565,4942.938818799399,17.036330632487413
1587,57.252945028461504,58.12628892910832,1664.6204947205977,104.65946200766422,76.34426554223847,,4.667217590812188,15124151.284415094,8825989.85654976,1.2010345305079322,824.9426686061114,1488125.8006274113,cpu_heavy,researcher,low,12732932214.222069,13.82043264762366,0.00242580458010731,,2.477072273811795,1786.604926706401,25.81162663813101
4468,-1.4168024010363505,-0.16531354449110502,362.46041846388385,35.644058881791686,13.802073873521898,2.0456884970372013,1.8917132315719922,4917742.309167795,2820100.416162503,-1.178016032520545,380.6913162360878,1796758.881760502,mixed,admin,medium,5187732926.599272,1.5582625694069057,0.0394965647252295,166.08652550086646,1.7401075143962188,5576.931113325757,-5.904142994191757
7443,7.812110221178791,0.8702857692514384,1887.6386175851183,171.82925573871526,110.82353919188455,6.667879356333614,20.99564304543323,18978825.391785268,2316066.5060142674,3.7467893196329176,168.15131889445968,1103698.6657496563,cpu_heavy,researcher,low,4358344815.849445,133.84444726229586,0.012007601691787002,792.7120626862088,4.7325658443281915,6951.479873734386,19.5008106974999
696,5.581837755073893,1.0377899010138922,1162.362759870168,129.70866324859642,118.06738872879977,2.6045145968816947,1.0939072592785295,8970929.11565099,286177.9797835045,0.7507136662917343,504.10493139896835,1744849.5804539302,mixed,admin,medium,3382884009.1863527,4.01330588680307,0.001535319099420659,374.3872558849249,5.615895471095575,3180.2889342753006,9.288866197345797
1851,-2.2900934833359807,-0.8353280611058091,167.1826497579542,20.253098044261915,25.48657552560016,0.23059295326639256,0.08376088964268025,712184.2673164819,1713076.8862423527,2.2719474991540647,2784.4907740661392,1772622.5925396115,mixed,admin,critical,388095807.3907933,-0.21056978922901162,0.029497801702936397,100.58815770075938,-0.9748583873216148,572.1445383144867,9.457141957164918
1166,3.5105123496191335,2.1750396497113687,126.59647950574548,13.078240929633736,18.286951500979292,0.18392730157348694,0.12176519102442984,1620753.5660464526,5124496.122736513,2.8261921577232796,,1842487.485176145,mixed,admin,critical,,2.0999429924548476,-0.010997311248555746,125.01966528391245,-0.3799362067418982,195.18783773344762,-5.962342149519786
6783,65.63891648786775,4.468264200945708,4088.4946864908698,147.7788180029267,118.32368917504603,11.984142331862593,35.456371702200144,17354941.68080231,6132292.90221768,3.0256516911526754,309.5005709912814,1102318.8051956242,cpu_heavy,researcher,low,9793595700.242619,425.3377521832442,0.03017734401505292,1204.305618340102,16.224121423915523,7494.751134002545,65.96736204428286
4813,1.62675297918036,0.3768538154132856,2275.469245645311,132.5191490225753,81.79841338836178,0.20639605695545815,0.2932215787675608,63979531.64269289,11674697.915055167,1.7998802414363189,200.63356238744774,1760388.0054086868,io_heavy,student,low,62779151223.32507,-2.5182445672659863,0.034993533301564995,779.0938193740433,0.8418825416357409,13465.398708542958,34.55534410251573
8002,45.776151208869905,56.347172591744794,2337.3149293219058,249.62795109480038,154.59885567855963,2.1907573696390905,4.521624126430038,122607125.48649237,109928839.7971684,2.662321847890049,133.34062386021844,1025908.0874956523,io_heavy,researcher,medium,1357437471710.3171,10.933473904496795,-0.0020048051629145205,889.2385857765067,1.4403407428200032,5673.243574441546,28.24957036091954
2631,0.6336651719554806,0.27563980546938294,2115.3925575062362,127.87698323433699,65.58547535597503,0.4341438031978778,0.3548610786226498,39563001.368387,2708876.424123343,0.3864087697750027,566.9317847827048,983096.7874895512,io_heavy,student,high,8593540354.270445,-0.6458374369213392,0.004385786799165973,1078.5676919517598,0.3670138673862531,1954.5525982777986,27.797098860370358
6977,-0.24996863098943267,1.7403669921982923,500.3994147377708,32.8404923660711,39.69495023197822,0.13734799545565518,0.3601458085121354,37589.70159903541,14008157.393054415,0.5224296406701789,5582.509224693173,1815857.8229971437,mixed,admin,critical,1845021961.9940493,-3.8924433425628133,-0.012612664296719832,251.52613491585146,0.4401221102325136,266.58523209388693,15.915146230032192
7150,5.188714650233428,1.7340351766947197,1674.3972675331704,196.18078046013568,157.84060487904475,2.692290691399322,4.313250028095317,22810326.863008197,13740515.340505246,2.7741349891552827,217.71422056008475,1056930.2366491712,cpu_heavy,researcher,medium,28754906095.838356,9.957279039768926,0.019639332838695046,809.3248481471801,2.0767877741316108,7642.545431496299,22.821339274060172
5955,22.689635385512506,-0.5428732446789711,2306.756746502174,232.06331577453892,126.49603271965918,0.35745772272763027,1.2847635497487784,21026007.133983206,14190913.109221268,4.183373521971973,196.32363863140563,1109232.8059126565,mixed,student,low,29109531109.778847,4.241472956773369,0.04073183242827065,503.8476570416943,19.017871718484535,7551.200629534995,6.241404930897488
7128,15.818260573637302,9.82293757330056,1786.5388211089244,128.23036710775972,91.71435269713822,0.3257995547376066,0.2850732360566992,-141468.19914372312,3780896.446237339,2.998608672081599,505.84919275279253,956958.9461371143,mixed,admin,critical,6340712661.182264,-1.4633659518925017,-0.00344904001060523,582.478473463196,0.8212360755880223,2072.130962651196,10.677232500247772
6476,14.339581043959788,12.420763082671112,6112.195047953481,391.90618707268266,212.96133733590432,1.5801015208427915,4.581445102472866,79105288.15150975,6366715.350301908,-0.8047328639568516,689.7551796097077,1012651.7657693418,io_heavy,researcher,low,50939950813.30421,10.316912254142524,-0.014544085153178603,2631.1329519967394,1.2603437427920392,1463.1513158438918,75.46448464652279
1315,5.9990335856298636,1.5947902647167216,1633.6939039643391,121.72728583533896,34.42723733622572,1.9462450948972025,3.0263950484588724,14672532.048162706,912317.7537829075,3.4819215035909927,8575.789053334416,1879574.647902846,mixed,researcher,high,-4033489624.035387,5.169179394520905,-0.016518567061531004,521.1759383185238,1.9010045281746168,345.5431775990508,6.662790734545734
721,74.33453144469406,31.84466648271786,1462.5644484001357,171.08630725988402,164.25653820159832,0.4717079152570377,0.823364646370113,38921821.723130964,26868870.580186516,5.452131137264386,274.38934241460163,1589850.267125797,io_heavy,student,medium,108191224029.76627,0.12262852690199971,0.010894509689120162,271.4643139429088,3.4435080663495032,6456.7762603053625,9.026406319484634
7387,166.28459224794324,178.72503468192076,1955.6291177770631,183.78962244372914,213.8523378503526,0.6853259192908142,2.1446008517153676,9253990.745461993,3053993.134019896,1.4985648336850574,556.8314806685398,1100145.9749265877,mixed,admin,medium,7552913938.529258,0.14539347078018972,0.042603057083169735,666.2851641548489,0.3066540505421236,1927.996460965025,20.96995025283584
4620,58.4944537524661,75.31010493231706,3595.6967770543292,293.48871401747886,253.4304369130435,0.24592704185918293,0.30459909009612746,4454122.453965432,7651286.100810478,4.0487615089992826,551.6086886833189,1048443.5860936225,mixed,admin,medium,1310811180.1243672,-0.17675954283889925,-4.970936785134682e-05,1077.3481644810186,-0.6014625678116682,2552.1850340994797,46.86101657186821
3405,3.1238612509004127,-1.9888385653327365,1756.4365731875394,137.10851676332615,192.09301539644954,4.312747875486859,7.731724666563307,19007711.19210552,17733090.92398477,1.6378946151459552,102.56270298598244,1031691.8529937047,cpu_heavy,researcher,medium,36451407733.61507,32.92804895970973,0.0011226453234232147,865.153884551503,,6784.353936834731,16.233670790694323
4106,0.6650361059984868,-2.1108715216979554,1984.6417610030662,151.64902500714967,97.58405299537272,0.30770318050664547,0.26347611859848663,5023986.374400805,9508512.510414818,0.04606481314014976,611.791500085547,1741403.1412349946,mixed,admin,medium,6590925180.010578,-0.060868834835236606,0.0006608108432678444,595.355328051087,-1.623285496169078,2542.915077642115,33.24866228429218
3592,13.170688614216974,-0.10960959473439144,8339.521653415391,1411.4452751003373,521.0583778470585,10.725912425642179,14.40942567352182,221409212.8188269,9205302.020805562,3.0537981681038397,220.65677262933576,1112457.4832236618,io_heavy,researcher,low,213737687719.2851,147.91025423740166,0.011525829789643605,1857.0354455743347,,3874.175342656366,156.6682239444037
2672,33.9695760672164,20.200580236195876,3948.1049508264464,276.1231776891463,161.34596006001664,3.2762704690949827,11.331542155212201,48988482.72907444,4200267.572197503,2.6136438861306575,281.147934090611,1020354.2205021991,io_heavy,researcher,low,20718694776.815277,38.76259170734193,-0.0016447958458366031,1398.0370315250518,0.5801659220536669,7362.05578433515,49.9917569041586
3911,50.4479309144066,-0.17557697342730594,5677.068124048328,428.89259310442924,202.11817869230308,14.09546295835568,29.874509679034517,41245858.53377533,2663733.154614826,5.027935124251768,210.11232521672505,1086237.3357454606,io_heavy,researcher,low,16366621672.215118,410.0947008867383,0.011070824736491892,1468.6626100229837,24.84782816799138,5666.120205982147,117.41153796541799
2649,31.58186786611953,16.98631827092943,2892.772335424524,422.34242255556217,210.0221030479454,1.948414599103928,3.34589245862254,74376635.1941162,73592913.62732062,0.443759987306378,300.09310866665504,1055979.241721609,io_heavy,researcher,low,544393621681.1038,1.621393884524677,0.030634363177640317,1007.9444937729733,2.38324754713892,2237.6457667121135,36.3960626000862
676,16.378625488772023,6.284182532875127,,382.36585066948714,305.5976295597147,4.14578428923598,1.5711698235691416,17806030.714569118,8054312.107010258,4.737643059040903,793.6817039415736,969961.602605763,cpu_heavy,researcher,low,13165595398.494087,7.904346480151174,0.0031125434498841184,1285.3001972936586,2.2174130045951936,1278.3427629953228,42.51520279351326
4579,18.38715327331375,24.704811734044913,1024.5590922480483,139.85726805443375,84.95539971987495,0.35631662319200486,0.37503960880534937,13872686.822723985,12883895.495764509,1.9211917538401166,1451.4629726682615,1764722.9159730084,mixed,admin,high,14910120126.25216,0.1695060884413258,-0.0037719750057410946,209.06691666345395,-0.022824615492416545,1187.2665418442632,14.343574880383926
3724,-0.7081730449350112,0.27666915137975145,236.41158868625934,53.80886646408099,20.892560982773237,0.14608861150389008,0.28600494666668475,24423628.878675196,1043784.9798734946,4.072432676216,5444.712245448712,1830333.2721312554,mixed,admin,critical,6792612629.06638,1.8410896488369264,-0.015814643050530836,120.08604617644158,1.3248057650273175,305.1664119725993,6.695172325625508
6786,0.02872285471463676,0.865427263124293,2435.636692009352,142.69155979277116,185.99302279737174,0.3856285321342266,0.5256803372732172,6510539.194878657,829839.5745060747,5.511532540524882,714.8462693406908,1644718.60679863,mixed,admin,high,-1731531943.9215546,-1.0136695466624375,-0.014526000106024613,410.6855924136366,2.536998102818125,1950.3429029860924,27.273221800945965
196,6.265436708932454,3.8886594043072975,906.8978527381486,56.321014807778376,40.765170967210764,1.0050876896535728,1.0725226588982772,10781567.852729356,2138865.7350647915,0.25783388766315274,6628.81767574214,1827681.5121186147,mixed,admin,high,11184153686.40229,2.068559863087363,-0.00534982792319971,323.2883151997677,1.6686229863698157,227.14762222727478,22.68948196224751
7632,-0.8305121601882208,-0.5452528226930693,1762.316657939801,147.83208219357212,115.87084431964408,0.23259360803410567,0.11830682494683814,7974471.715075402,11648970.223615048,1.7686112057691825,1052.1759627693937,1543220.674465207,mixed,admin,high,11661847888.991669,0.03277137984458027,0.018040074231955503,501.875252880925,0.20763180736008857,1472.5178975947645,
3622,1.3725897340591973,1.311214711565086,962.5274773877835,83.12569108261177,58.13660107521854,0.38310415964022815,0.37731965218891494,1914614.6748237065,3290060.775228604,2.3460893837725356,2855.1898275802405,1017830.1038404626,mixed,admin,critical,797221301.0132623,2.071170438861103,0.009021432156997716,334.9753091924192,1.7559510307636161,422.70064028880165,10.354961609298046
1605,11.89126895713157,-0.3183355584152045,4119.084875800958,463.9528062264279,324.692088352191,3.7364134849043054,1.3006728370937954,29447212.151848253,6660391.749390432,-0.2660434571719801,315.65318081537214,1059710.813588938,mixed,researcher,low,20656538370.162384,4.946609858414795,0.0013455727584820495,1632.585282858744,13.448053414903022,2451.8225049274374,50.44857756706932
388,14.378897389255908,1.0857218125666144,1880.8755760554518,400.8730315145337,308.4835005036004,2.0619492875758123,3.9905946552688323,52020291.39811099,13930219.656887425,4.70142481090296,456.58437080995355,1719796.051670162,io_heavy,researcher,medium,68089285810.00911,8.020799027887575,0.005210919948477418,457.52465397763405,6.778455961356549,3274.7459806169,15.929203477001284
